patch_id,class_label,true_idx,pred_idx,pred_label,correct
HerbaceousVegetation_2550,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2553,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2561,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2573,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2575,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2578,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2579,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2582,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2584,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2586,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_259,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2594,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_260,HerbaceousVegetation,2,8,River,False
HerbaceousVegetation_2601,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2604,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2606,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2626,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2629,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2632,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2636,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2637,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2638,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2647,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2657,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2664,HerbaceousVegetation,2,7,Residential,False
HerbaceousVegetation_2668,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2669,HerbaceousVegetation,2,6,PermanentCrop,False
HerbaceousVegetation_2670,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2671,HerbaceousVegetation,2,6,PermanentCrop,False
HerbaceousVegetation_2674,HerbaceousVegetation,2,4,Industrial,False
HerbaceousVegetation_268,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2681,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2682,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2683,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2684,HerbaceousVegetation,2,6,PermanentCrop,False
HerbaceousVegetation_2685,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_269,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2693,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2694,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2698,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2703,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2713,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2715,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2716,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2718,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_272,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2720,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2723,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2732,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2740,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2743,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2745,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2747,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2749,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2755,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_276,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2761,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2767,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2774,HerbaceousVegetation,2,5,Pasture,False
HerbaceousVegetation_2780,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2784,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2785,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2786,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2790,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2799,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2805,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2816,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2820,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2827,HerbaceousVegetation,2,8,River,False
HerbaceousVegetation_2833,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2835,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2842,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2844,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2853,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2854,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2855,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2860,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2870,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2882,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2885,HerbaceousVegetation,2,3,Highway,False
HerbaceousVegetation_2895,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_290,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2905,HerbaceousVegetation,2,6,PermanentCrop,False
HerbaceousVegetation_2908,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_291,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2911,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2912,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2921,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2929,HerbaceousVegetation,2,1,Forest,False
HerbaceousVegetation_2932,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2937,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2939,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_294,HerbaceousVegetation,2,6,PermanentCrop,False
HerbaceousVegetation_2942,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2943,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2954,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2955,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2962,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2965,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2980,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2987,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2990,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2994,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2996,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2998,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_301,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_305,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_318,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_329,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_330,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_333,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_334,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_335,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_338,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_342,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_35,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_350,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_353,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_354,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_363,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_364,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_365,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_367,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_369,HerbaceousVegetation,2,4,Industrial,False
HerbaceousVegetation_381,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_384,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_385,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_396,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_397,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_398,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_399,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_4,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_402,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_415,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_416,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_418,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_42,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_427,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_43,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_432,HerbaceousVegetation,2,5,Pasture,False
HerbaceousVegetation_433,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_435,HerbaceousVegetation,2,8,River,False
HerbaceousVegetation_439,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_441,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_447,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_45,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_450,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_453,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_468,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_479,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_489,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_502,HerbaceousVegetation,2,6,PermanentCrop,False
HerbaceousVegetation_51,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_523,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_527,HerbaceousVegetation,2,5,Pasture,False
HerbaceousVegetation_544,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_547,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_550,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_561,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_574,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_578,HerbaceousVegetation,2,6,PermanentCrop,False
HerbaceousVegetation_593,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_594,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_607,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_613,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_616,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_617,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_620,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_621,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_625,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_627,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_629,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_632,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_634,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_636,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_637,HerbaceousVegetation,2,6,PermanentCrop,False
HerbaceousVegetation_642,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_644,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_649,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_656,HerbaceousVegetation,2,6,PermanentCrop,False
HerbaceousVegetation_659,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_674,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_676,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_677,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_681,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_687,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_695,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_70,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_701,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_707,HerbaceousVegetation,2,5,Pasture,False
HerbaceousVegetation_722,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_725,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_733,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_734,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_737,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_738,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_74,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_748,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_757,HerbaceousVegetation,2,0,AnnualCrop,False
HerbaceousVegetation_763,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_773,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_774,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_795,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_798,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_80,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_802,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_803,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_804,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_813,HerbaceousVegetation,2,0,AnnualCrop,False
HerbaceousVegetation_816,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_821,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_825,HerbaceousVegetation,2,5,Pasture,False
HerbaceousVegetation_827,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_831,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_832,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_836,HerbaceousVegetation,2,1,Forest,False
HerbaceousVegetation_84,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_847,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_852,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_856,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_857,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_859,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_86,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_865,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_867,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_869,HerbaceousVegetation,2,6,PermanentCrop,False
HerbaceousVegetation_871,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_873,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_882,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_892,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_898,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_90,HerbaceousVegetation,2,3,Highway,False
HerbaceousVegetation_903,HerbaceousVegetation,2,8,River,False
HerbaceousVegetation_904,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_905,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_906,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_908,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_913,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_917,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_919,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_924,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_927,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_931,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_935,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_94,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_946,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_947,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_959,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_971,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_974,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_99,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_992,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_993,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_998,HerbaceousVegetation,2,2,HerbaceousVegetation,True
Highway_100,Highway,3,3,Highway,True
Highway_1006,Highway,3,3,Highway,True
Highway_1009,Highway,3,3,Highway,True
Highway_101,Highway,3,3,Highway,True
Highway_1014,Highway,3,3,Highway,True
Highway_1019,Highway,3,3,Highway,True
Highway_1027,Highway,3,3,Highway,True
